"","id","timestamp.x","mosque_count_1000","green_part_1000","ecology","cafe_count_1000_price_high","cafe_sum_1500_max_price_avg","prom_part_500","cafe_sum_2000_max_price_avg","office_sqm_5000","leisure_count_500","cafe_sum_1000_max_price_avg","sport_count_5000","trc_count_5000","trc_count_1500","sport_count_2000","sport_count_3000","cafe_sum_3000_max_price_avg","trc_count_3000","cafe_count_500_price_1000","mosque_count_5000","cafe_count_1000_price_4000","prom_part_1000","big_church_count_2000","green_part_5000","prom_part_2000","church_count_500","trc_sqm_500","area_m","green_zone_part","indust_part","preschool_quota","school_education_centers_raion","school_education_centers_top_20_raion","healthcare_centers_raion","university_top_20_raion","sport_objects_raion","culture_objects_top_25","culture_objects_top_25_raion","shopping_centers_raion","oil_chemistry_raion","radiation_raion","big_market_raion","ekder_male","X16_29_female","build_count_block","build_count_frame","build_count_monolith","build_count_mix","metro_min_walk","metro_km_walk","cemetery_km","incineration_km","railroad_station_avto_min","water_km","mkad_km","ttk_km","full_sq","life_sq","floor","max_floor","material","build_year","num_room","kitch_sq","state","product_type","sub_area","timestamp.y","price_log","micex_rgbi_tr","gdp_deflator","micex","micex_cbi_tr","eurrub","brent","usdrub","rts","rent_price_4.room_bus","balance_trade","cpi"
"4826",35299,"2016-02-06",0,37.75,"excellent",0,1125,19.62,1200,2022978,0,1000,114,39,0,14,31,1162.79,6,0,0,0,7.39,2,31.61,3.15,1,0,8659075.461,0.416866452,0.069660344,3107,9,0,1,0,8,"no",0,2,"no","yes","no",11500,160956,104,0,7,0,31.65020339,2.637516949,1.450091,8.865833,3.749654079,0.172524132,6.927101878,3.482514577,53.8,30.5,14,14,1,1995,2,8.5,3,"Investment","Bogorodskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4827",35300,"2016-02-06",0,10.04,"good",0,1000,55.4,1125,280119,0,1000,12,10,3,4,11,1035.71,7,1,0,0,48.53,0,31.51,30.14,0,0,11324091.93,0.083809588,0.371148999,3953,5,0,2,0,4,"no",0,5,"no","no","no",6180,15247,43,79,16,5,13.07291525,1.089409604,1.773366,16.22174,2.404299611,0.105419114,3.268138801,13.37047802,85.6,85.6,3,17,1,0,3,1,1,"OwnerOccupier","Solncevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4828",35301,"2016-02-06",0,5.9,"poor",0,1378.05,0,1328.95,3730531,0,1531.25,100,49,3,10,33,1357.58,15,0,1,0,9.11,2,10.66,7,0,0,5704502.19,0.043127101,0.151346216,926,6,0,4,0,7,"no",0,1,"no","yes","no",8422,147748,81,0,9,0,14.4603452,1.205028767,1.995434,10.11818,4.101944772,1.279155091,9.603393188,1.90248159,57.4,29.5,2,12,1,2007,2,8.2,3,"Investment","Akademicheskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4829",35302,"2016-02-06",0,5.07,"poor",0,1450,0.24,1303.03,4044867,0,1421.05,103,54,3,10,29,1368.42,15,0,2,0,12.76,2,10.53,7.64,1,0,5704502.19,0.043127101,0.151346216,926,6,0,4,0,7,"no",0,1,"no","yes","no",8422,147748,81,0,9,0,17.45458321,1.454548601,1.79569,10.13125,3.549198082,1.346442754,9.874388793,1.706348181,38.9,19.1,8,17,1,1995,1,8.5,3,"Investment","Akademicheskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4830",35303,"2016-02-06",0,32.38,"no data",0,1000,14.29,1000,117300,0,1000,8,3,1,1,2,1000,1,0,0,0,4.89,0,46.77,12.07,0,0,40366999.51,0.492839845,0.075778755,NA,0,0,0,0,3,"no",0,2,"no","no","no",1331,727,0,0,0,0,68.40294361,5.700245301,2.486043,18.01898,11.93551068,1.263288695,8.184751973,18.68636518,57.97,NA,9,17,1,NA,2,1,NA,"OwnerOccupier","Poselenie Moskovskij",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4831",35304,"2016-02-06",0,14.22,"no data",0,1000,12.58,1000,85159,0,NA,6,1,0,1,1,2875,0,0,0,0,9.72,0,31.79,4.54,0,0,66772450.69,0.336176896,0.072157581,NA,0,0,0,0,1,"no",0,0,"no","no","yes",583,1381,NA,NA,NA,NA,75.01461042,6.251217535,1.529063,10.61406,13.12220722,0.98305949,3.419478063,16.35562037,45,22.3,3,9,1,2014,1,11.3,1,"Investment","Poselenie Sosenskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4832",35305,"2016-02-06",0,30.7,"poor",0,1125,0,1000,54500,0,1500,28,25,2,10,14,1179.49,15,0,0,0,0,0,16.52,5.62,1,0,7128794.338,0.075790042,0.100455735,4792,7,1,1,0,7,"no",0,6,"no","no","yes",8321,16660,28,0,3,0,18.39561255,1.532967712,3.238053,7.258417,9.077104243,1.610588128,0.439569455,12.29487943,72.1,43.4,5,17,1,1986,3,10.2,2,"Investment","Orehovo-Borisovo Juzhnoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4833",35306,"2016-02-06",0,8.48,"poor",0,1020.83,5.87,1045.45,390907,0,1055.56,61,24,5,13,31,1000,7,2,0,0,5.41,2,24.04,6.17,0,14000,4395332.782,0.063755213,0.038692987,2215,4,0,2,0,7,"no",0,5,"no","yes","no",7105,9353,108,0,4,0,12.03213554,1.002677962,2.648604,9.185269,4.846938757,0.609724749,2.937846129,5.795913802,27.5,15.2,5,5,1,1968,1,5.5,2,"Investment","Novogireevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4834",35307,"2016-02-06",0,3.55,"poor",0,1134.62,0,1187.5,442559,0,1222.22,66,27,5,13,22,1232.56,9,0,0,0,5.11,2,19.62,9.18,0,0,7984443.568,0.372734826,0.000995363,4547,8,1,1,0,7,"no",0,5,"no","yes","no",8404,2874,155,0,6,0,21.54521218,1.795434348,0.76006,9.08169,3.640647056,1.421188877,2.915015779,4.965128129,38.7,24,6,9,2,1967,2,6.3,3,"Investment","Kuz'minki",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4835",35308,"2016-02-06",0,8.19,"no data",0,2500,2.42,2200,0,0,2500,3,0,0,1,3,2200,0,1,0,1,2.02,0,44.3,3.41,0,0,52995275.39,0.349935291,0.011654127,NA,0,0,0,0,0,"no",0,0,"no","no","no",847,2169,NA,NA,NA,NA,195.7876605,16.31563838,0.56805,22.53309,22.7304024,0.175880976,16.14661451,28.73959947,35.7,NA,16,17,1,NA,1,1,1,"OwnerOccupier","Poselenie Desjonovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4836",35309,"2016-02-08",0,34.52,"satisfactory",0,1934.78,0,1681.82,3759993,0,900,81,36,2,18,32,1657.89,12,0,1,0,0,1,19.62,3.57,0,3440,6982964.492,0.348985814,0,3422,7,1,2,0,6,"no",0,5,"no","yes","no",9321,8765,72,4,5,0,9.849655352,0.820804613,4.681768,14.85395,5.228768484,0.539430634,6.11759327,3.766042264,44.9,27.3,4,5,2,1959,2,5.6,2,"Investment","Fili Davydkovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4837",35310,"2016-02-08",0,8.19,"no data",0,2500,2.42,2200,0,0,2500,3,0,0,1,3,2200,0,1,0,1,2.02,0,44.3,3.41,0,0,52995275.39,0.349935291,0.011654127,NA,0,0,0,0,0,"no",0,0,"no","no","no",847,2169,NA,NA,NA,NA,195.7876605,16.31563838,0.56805,22.53309,22.7304024,0.175880976,16.14661451,28.73959947,31.9,NA,5,17,1,NA,1,0,NA,"OwnerOccupier","Poselenie Desjonovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4838",35311,"2016-02-08",0,7.51,"excellent",1,1476.03,0,1468.75,9997846,0,1500,203,101,25,42,88,1453,54,11,2,27,0,67,6.8,0,15,467600,7307410.574,0.065444314,7.81528e-05,1874,4,1,3,2,29,"yes",10,23,"no","yes","no",6644,11989,19,4,25,1,13.45906811,1.121589009,4.242627,12.18074,5.143797873,0.524839432,13.91781463,4.081282595,34.1,1,3,3,1,2017,2,1,1,"OwnerOccupier","Tverskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4839",35312,"2016-02-08",0,31.48,"good",0,1214.29,0,1166.67,149924,0,1400,24,30,1,5,7,940,7,0,0,0,0.01,1,46.03,7.43,0,0,24813850.39,0.683844404,0.037177818,4172,7,0,1,0,7,"no",0,7,"no","yes","no",14748,23393,16,0,0,0,18.81688385,1.568073654,1.786302,6.912645,9.729934456,0.324577764,0.790307515,12.38466475,44.7,28.1,8,9,1,1976,2,6.1,2,"Investment","Jasenevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4840",35313,"2016-02-08",0,0,"no data",0,1500,0,1500,0,0,1500,0,0,0,0,0,1250,0,0,0,0,0,0,39.4,0.1,0,0,52995275.39,0.349935291,0.011654127,NA,0,0,0,0,0,"no",0,0,"no","no","no",847,2169,NA,NA,NA,NA,144.2363376,12.0196948,1.252875,18.36751,21.76534329,0.215267903,11.75127656,24.38213408,34.12,34.12,15,17,1,2016,1,34.12,1,"OwnerOccupier","Poselenie Desjonovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4841",35314,"2016-02-08",0,43.72,"poor",0,875,0,928.57,546509,0,NA,30,36,3,3,13,1152.17,21,0,0,0,0,0,37.36,3.6,0,0,9282438.657,0.153279465,0.127375905,3844,7,0,3,0,3,"no",0,9,"no","no","no",9229,12299,41,0,1,0,15.25164978,1.270970815,1.987999,3.08534,5.168872392,0.999450054,1.871942018,11.71429061,43.7,27.4,6,9,1,1971,2,6,2,"Investment","Chertanovo Juzhnoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4842",35315,"2016-02-08",0,20.96,"excellent",0,1120,22.36,1032.26,1777348,0,928.57,86,42,8,14,29,1026.88,17,0,0,0,39.6,3,15.74,18.53,0,0,8841267.454,0.127511955,0.307466659,2646,6,0,2,0,3,"no",0,5,"no","no","no",7943,10483,101,0,2,0,13.34762344,1.112301953,0,5.162163,2.060081049,0.061142578,5.608295107,6.701688859,59.5,33.6,16,17,1,2011,2,12.6,2,"Investment","Golovinskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4843",35316,"2016-02-08",0,2.29,"no data",0,NA,0,500,525,0,NA,0,1,0,0,0,1000,1,0,0,0,2.13,0,32.6,2.09,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,74.15610948,6.17967579,1.323609,22.99022,3.050297904,0.525778334,11.46181871,21.38181213,35.81,NA,5,0,1,0,1,0,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4844",35317,"2016-02-08",0,4.25,"satisfactory",0,1218.75,0,1283.78,2535027,1,1234.38,89,36,7,22,35,1323.53,13,1,1,0,0,0,14.46,0.65,0,0,5540725.595,0.268177191,0,748,6,2,0,0,6,"no",0,4,"no","yes","no",7480,14688,22,0,7,0,19.29341206,1.607784338,3.341678,10.75973,5.303627793,0.767109606,8.030563625,2.909133942,31.9,16.3,1,9,2,1964,1,8.9,2,"Investment","Gagarinskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4845",35318,"2016-02-08",0,23.9,"no data",0,1000,0.34,1000,117300,0,NA,8,3,1,2,2,1000,1,0,0,0,9.8,0,44.56,12.2,1,0,40366999.51,0.492839845,0.075778755,NA,0,0,0,0,3,"no",0,2,"no","no","no",1331,727,0,0,0,0,62.87999674,5.239999728,2.142525,17.2595,8.773018749,1.663169199,7.4417125,18.02077158,40.6,16.5,2,17,1,2013,1,8.5,2,"Investment","Poselenie Moskovskij",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4846",35319,"2016-02-08",0,36.66,"no data",0,1500,3.7,1285.71,117300,0,1750,11,4,0,3,6,1222.22,2,1,0,0,2.92,1,35.62,3.12,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,20.6667997,1.722233308,2.250137,19.14919,4.782323183,0.394422158,7.12321525,17.14873672,62.1,NA,17,17,1,0,2,1,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4847",35320,"2016-02-08",0,43.01,"no data",0,1750,2.83,1500,117300,0,1750,9,4,1,1,6,1200,2,0,0,0,1.93,1,35.66,2.23,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,27.54034051,2.295028376,1.790982,19.53873,5.498317033,0.852330964,7.595687986,17.6121356,37.9,NA,1,1,1,NA,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4848",35321,"2016-02-08",0,15.98,"no data",0,NA,25.08,500,51038,0,NA,10,7,0,0,4,800,5,0,0,0,28.57,0,34.9,13.67,0,0,10842309.74,0.06217241,0.161531741,5278,6,0,2,0,4,"no",0,4,"no","no","no",4222,24306,8,11,9,4,226.9467817,18.91223181,1.826376,26.66103,2.938114356,0.241169619,17.25561182,30.76291961,41.5,19.7,11,17,1,2014,1,8.5,1,"Investment","Krjukovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4849",35322,"2016-02-08",0,2.43,"excellent",0,1308.51,0,1446.97,6466478,0,1437.5,134,86,11,21,52,1379.37,39,2,1,1,10.81,10,5.84,18.92,1,0,4579593.033,0.040431201,0.21843974,1988,2,0,4,0,4,"no",0,7,"no","no","yes",5200,10771,18,0,7,0,13.11773447,1.093144539,1.222417,13.97097,4.264475494,0.751872115,10.46973344,1.437162985,36.6,15.4,8,9,2,1928,1,10.8,3,"Investment","Juzhnoportovoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4850",35323,"2016-02-08",0,43.01,"no data",0,1750,2.83,1500,117300,0,1750,9,4,1,1,6,1200,2,0,0,0,1.93,1,35.66,2.23,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,27.54034051,2.295028376,1.790982,19.53873,5.498317033,0.852330964,7.595687986,17.6121356,44.8,NA,1,11,1,2016,1,1,NA,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4851",35324,"2016-02-08",0,18.01,"satisfactory",0,1000,0,950,85289,0,1200,18,20,1,7,8,1076.92,2,3,0,0,0,1,10.82,0.33,0,0,14795571.25,0.308056827,0.050900058,4519,6,0,2,0,8,"no",0,3,"no","yes","no",9206,194701,52,0,3,0,71.70399658,5.975333048,2.715605,3.060956,6.232599919,0.222053931,0.84619338,13.76000486,39.4,16.3,3,15,4,2012,1,10.5,3,"Investment","Birjulevo Vostochnoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4852",35325,"2016-02-08",0,40.68,"no data",0,NA,0,NA,0,0,NA,0,0,0,0,0,NA,0,0,0,0,0,0,57.7,0,0,0,148701635.4,0.670839782,0.005767451,NA,0,0,0,0,0,"no",0,0,"no","no","no",374,811,NA,NA,NA,NA,534.6459549,44.55382958,12.08448,45.96867,2.857002902,0.136930243,36.66545946,46.59204642,51.7,51.7,3,3,1,0,2,10,1,"OwnerOccupier","Poselenie Novofedorovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4853",35326,"2016-02-08",0,26.06,"no data",0,NA,2.09,NA,0,0,NA,0,0,0,0,0,NA,0,0,0,0,1.71,0,42.9,4.63,0,0,118663840.1,0.551882581,0.014072961,NA,0,0,0,0,0,"no",0,0,"no","no","no",457,556,1,0,0,0,325.8903604,27.15753004,2.566895,28.23276,12.66199351,0.173582246,20.34804616,31.05290169,39.4,16.6,4,4,4,2014,1,11.5,1,"Investment","Poselenie Pervomajskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4854",35327,"2016-02-08",0,0.79,"poor",0,911.76,5.03,1020,2015332,0,875,79,40,3,12,24,1050,12,5,1,0,12.07,1,16.64,21.1,0,0,10508030.1,0.331318706,0.020741326,1807,8,0,2,0,12,"no",0,5,"no","yes","no",5671,7554,82,0,5,2,10.68101232,0.89008436,1.585849,2.142751,0.491010543,0.727041128,6.994806946,5.664001665,50.5,50.5,3,0,1,0,2,0,1,"OwnerOccupier","Timirjazevskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4855",35328,"2016-02-08",0,28.02,"good",0,1583.33,0,1529.41,976833,0,2055.56,55,23,7,15,26,1500,8,0,0,2,0,2,33.07,0.94,0,0,12164477.11,0.297166335,0,3092,7,0,2,0,14,"no",0,6,"no","no","no",6368,6771,3,0,27,0,14.65663007,1.221385839,4.141965,15.97044,5.122282845,1.02947097,3.024414839,7.082819277,76.2,45.1,10,17,1,1985,3,10.1,2,"Investment","Krylatskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4856",35329,"2016-02-08",0,3.02,"excellent",0,900,42.47,1400,2721859,0,750,63,44,2,5,15,1142.86,11,0,0,0,15.07,0,11.37,14.31,0,0,9589336.912,0.372602044,0.049637257,3119,8,0,1,0,6,"yes",1,3,"no","no","no",9266,7593,83,0,4,0,27.47221714,2.289351428,4.925485,9.986034,7.297067818,0.244431051,8.404013057,3.119839633,61.9,NA,8,9,1,2016,2,1,NA,"OwnerOccupier","Nagatinskij Zaton",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4857",35330,"2016-02-08",0,0,"no data",0,1500,0,1500,0,0,1500,0,0,0,0,0,1250,0,0,0,0,0,0,39.4,0.1,0,0,52995275.39,0.349935291,0.011654127,NA,0,0,0,0,0,"no",0,0,"no","no","no",847,2169,NA,NA,NA,NA,144.2363376,12.0196948,1.252875,18.36751,21.76534329,0.215267903,11.75127656,24.38213408,35.7,1,11,1,1,2016,1,1,1,"OwnerOccupier","Poselenie Desjonovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4858",35331,"2016-02-08",0,24.77,"poor",0,1239.13,0,1166.67,3007419,0,1111.11,79,54,1,11,33,1241.5,18,3,2,0,0,2,16.42,5.83,0,3800,3998216.265,0.258712472,0.014423114,1094,1,0,0,0,2,"no",0,3,"no","no","no",3963,16598,102,0,1,0,15.64516864,1.303764054,3.822222,7.913561,5.772814021,0.868525324,8.680688876,3.767724597,51.4,30.6,5,17,1,2000,2,9.8,3,"Investment","Kotlovka",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4859",35332,"2016-02-08",0,28.56,"good",0,1205.88,0,1280,499392,0,1583.33,42,34,9,14,20,1434.78,21,1,0,0,5.57,3,18.42,7.97,1,8600,12583535.69,0.194702869,0.069753361,6839,10,0,1,0,17,"no",0,11,"no","no","no",9083,1842,9,12,50,2,8.350721277,0.69589344,1.991988,12.627,2.761144844,0.327460593,1.02156645,12.89334663,57.4,57.4,4,10,1,NA,2,1,1,"OwnerOccupier","Mitino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4860",35333,"2016-02-08",0,7.43,"no data",0,NA,0,1500,0,0,NA,12,5,0,3,5,1500,0,0,1,0,0,1,17.46,1.73,0,0,21494094.8,0.262459141,0.017647053,NA,0,0,0,0,0,"no",0,0,"no","no","no",435,950,NA,NA,NA,NA,30.37706185,2.531421821,1.907391,11.71348,7.523825169,0.041878437,7.529247739,20.78204064,65.9,65.9,10,20,1,NA,2,1,1,"OwnerOccupier","Poselenie Voskresenskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4861",35334,"2016-02-08",0,3.23,"poor",0,1086.96,5.98,1226.03,3933295,0,984.85,103,49,3,21,32,1154.09,19,2,0,0,13.19,2,13.74,6.88,1,0,4662813.069,0.109947031,0.050272014,2058,6,1,0,1,4,"no",0,3,"no","no","no",6156,119309,31,0,12,0,10.92966631,0.910805526,3.524327,6.709572,4.391619869,0.147812479,8.448148542,3.520187368,95.3,71.6,5,5,2,1958,4,8,2,"Investment","Ajeroport",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4862",35335,"2016-02-08",0,40.68,"no data",0,NA,0,NA,0,0,NA,0,0,0,0,0,NA,0,0,0,0,0,0,57.7,0,0,0,148701635.4,0.670839782,0.005767451,NA,0,0,0,0,0,"no",0,0,"no","no","no",374,811,NA,NA,NA,NA,534.6459549,44.55382958,12.08448,45.96867,2.857002902,0.136930243,36.66545946,46.59204642,51.2,NA,3,3,1,NA,2,1,1,"OwnerOccupier","Poselenie Novofedorovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4863",35336,"2016-02-08",0,5.37,"excellent",0,1250,0,928.57,106573,0,1000,53,36,3,8,25,1063.83,16,0,0,0,0,1,26.34,13.64,0,0,17881913.61,0.260652636,0.133215333,5153,13,0,3,0,13,"no",0,4,"no","yes","yes",9536,9590,58,0,4,0,25.88631428,2.157192857,1.476652,10.82176,6.617006415,0.707025759,3.498745554,7.854787692,82.9,47.6,3,7,1,2003,3,8.7,3,"Investment","Ljublino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4864",35337,"2016-02-08",0,5.26,"poor",0,1133.33,0.49,1300,4482275,0,903.85,106,51,2,20,35,1142.38,18,1,0,0,7.25,3,13.55,6.63,1,0,4662813.069,0.109947031,0.050272014,2058,6,1,0,1,4,"no",0,3,"no","no","no",6156,119309,31,0,12,0,20.07371367,1.672809473,3.719304,6.608242,4.934074316,0.162277216,8.799249276,3.210193216,43.5,29,3,6,2,1962,2,5.8,3,"Investment","Ajeroport",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4865",35338,"2016-02-08",0,1.57,"poor",0,1187.5,0,1292.94,7927405,0,1135.92,171,86,8,39,72,1433.08,27,7,1,2,5.14,6,11.77,14.5,5,0,7307410.574,0.065444314,7.81528e-05,1874,4,1,3,2,29,"yes",10,23,"no","yes","no",6644,11989,19,4,25,1,10.22693889,0.852244908,0.639172,8.323453,3.626694527,0.933500831,12.55818537,0.59908007,37.6,20.2,8,12,2,1997,1,8.5,3,"Investment","Tverskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4866",35339,"2016-02-08",0,11.25,"satisfactory",0,1300,47.67,1250,249851,0,1166.67,29,37,9,1,11,1238.1,19,0,0,0,28.94,0,28.59,27.52,0,0,9282438.657,0.153279465,0.127375905,3844,7,0,3,0,3,"no",0,9,"no","no","no",9229,12299,41,0,1,0,11.94116537,0.995097114,1.695855,2.26434,2.472195544,0.882273733,1.457273401,12.47638959,86.3,86.3,11,17,1,2017,3,86.3,1,"OwnerOccupier","Chertanovo Juzhnoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4867",35340,"2016-02-08",0,7.18,"poor",0,1095.24,0,1083.33,1038057,0,937.5,41,50,10,9,15,1033.33,26,0,1,0,0,1,30.12,4.99,2,0,6879019.638,0.061476659,0.282797669,2546,5,0,0,0,5,"no",0,6,"no","no","no",8428,11960,47,0,5,0,13.86175542,1.155146285,2.132699,3.100463,5.192263248,0.13763302,3.993657729,9.545203491,58.9,43.4,1,9,1,1975,3,6,2,"Investment","Chertanovo Central'noe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4868",35341,"2016-02-08",0,5.93,"poor",0,1464.29,1.35,1220,1171049,0,1125,61,54,3,13,20,1163.27,14,3,0,0,23.64,1,22.3,17.48,0,0,7887684.174,0.222646321,0.188783766,2707,4,0,0,0,10,"no",0,1,"no","no","no",7471,10235,58,0,6,0,8.795741892,0.732978491,3.69615,8.896856,4.663273949,0.856337756,2.626195582,10.40007726,42.9,27.4,1,5,2,1962,2,6.1,3,"Investment","Juzhnoe Tushino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4869",35342,"2016-02-08",0,48.64,"satisfactory",0,1000,0,1014.71,1163301,0,1222.22,52,37,8,12,21,1057.38,19,1,1,0,0,2,38.1,3.76,0,0,7811375.434,0.127002383,0.135649789,2627,5,0,3,0,11,"no",0,11,"no","yes","no",11958,11748,44,0,3,0,10.52930287,0.877441906,3.500329,7.630618,10.11012447,0.800236333,2.519445779,9.762792042,51.5,30.6,6,17,1,1986,2,8.3,3,"Investment","Kon'kovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4870",35343,"2016-02-08",0,17.75,"good",0,1500,0,1300,111700,0,1166.67,26,21,4,5,10,1147.06,7,1,0,0,1.85,2,16.61,7.76,0,6500,3707575.212,0.030566196,0.041365446,3530,5,0,1,0,1,"no",0,4,"no","no","no",5399,10046,4,0,4,0,7.461974119,0.621831177,1.528779,4.827132,3.251416002,1.230635952,1.512396656,9.790771651,76.7,45.2,11,17,1,1987,3,10.2,3,"Investment","Novokosino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4871",35344,"2016-02-08",0,8.63,"poor",0,1218.75,0,1439.39,899016,0,1300,74,45,4,10,24,1293.75,21,0,1,0,13.29,1,16.47,28.48,0,0,3292112.223,0.063747248,0.092290642,2757,5,0,1,0,3,"no",0,2,"no","no","no",5955,5045,97,0,13,0,19.13533413,1.594611178,2.969721,1.075267,3.84454435,1.391405161,4.682926469,8.37893926,61.8,32.7,16,22,6,2005,2,9.3,3,"Investment","Beskudnikovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4872",35345,"2016-02-08",0,5.99,"poor",0,1114.58,0.93,1173.61,3851572,0,985.29,103,46,5,20,29,1172.08,19,3,0,0,14.16,2,13.93,7.33,1,6000,4662813.069,0.109947031,0.050272014,2058,6,1,0,1,4,"no",0,3,"no","no","no",6156,119309,31,0,12,0,6.688486654,0.557373888,3.586638,6.927213,4.283188892,0.291802073,8.273390334,3.592471275,26.5,14.8,9,9,1,1972,1,6.1,3,"Investment","Ajeroport",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4873",35346,"2016-02-08",0,15.39,"no data",0,1000,3.42,1000,117300,0,NA,7,3,1,2,2,1000,1,0,0,0,15.01,0,45.53,12.62,0,0,40366999.51,0.492839845,0.075778755,NA,0,0,0,0,3,"no",0,2,"no","no","no",1331,727,0,0,0,0,62.8465107,5.237209225,2.024234,17.33522,8.769530632,1.777701508,7.613531919,18.21590394,40.3,18.9,5,17,1,2015,1,7.4,1,"Investment","Poselenie Moskovskij",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4874",35347,"2016-02-08",0,32.38,"no data",0,1000,14.29,1000,117300,0,1000,8,3,1,1,2,1000,1,0,0,0,4.89,0,46.77,12.07,0,0,40366999.51,0.492839845,0.075778755,NA,0,0,0,0,3,"no",0,2,"no","no","no",1331,727,0,0,0,0,68.40294361,5.700245301,2.486043,18.01898,11.93551068,1.263288695,8.184751973,18.68636518,39.2,NA,7,17,1,0,1,0,1,"OwnerOccupier","Poselenie Moskovskij",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
